Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
31.4,24.1,52.4114151,93.95687103,30.29735833,25.50097696,7.7197174429999995,40.64733454,0.684453773,0.341784535,0.21127723,0.046491795999999995,2.467147713,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5437.53418
29.9,24.1,62.14976883,91.24935913,30.075487199999998,24.84287599,5.8738397760000005,46.07947278,0.597338027,0.640579915,0.243497829,0.172790415,0.80018576,0.00012966,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5676.257813
26.3,21.1,49.43071747,90.85281372,29.46834104,21.91369368,4.616558223999999,37.70902022,0.755900033,0.408346414,0.41576243,0.51909522,0.025824162,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5708.634765999999
34.9,26.5,52.40389633,87.16533661,34.15305211,26.44623806,5.253754526,93.59542076,0.035262676,0.0012596880000000001,0.105323107,0.148553816,0.0,0.0,0.08758378,0.012903923000000001,37.5372,126.891,15.5876,0.1554,5255.983397999999
32.4,24.8,47.46096039,74.8881073,30.9244077,25.11991029,5.795191119,18.53068237,0.128378906,0.159508511,0.477580334,0.49822842,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5524.800781
27.4,19.3,50.29485703,84.0583725,28.18562296,19.69412747,5.686110208,85.37087282,0.043351537999999995,0.033664005,0.15725866,0.09769857300000001,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4526.640625
32.2,23.1,39.5652504,84.58136749,31.90051497,24.606339600000002,7.178219765,24.92526428,0.08527169999999999,0.065050081,0.049097462,0.040688685,0.0,0.0,0.060258123,0.0,37.5507,127.04,26.298000000000002,0.5721,5093.562988000001
28.8,24.3,45.59646606,87.46298981,29.69962168,23.27394854,7.594816566,53.75694267,0.32362368,0.137309776,0.001069545,0.000301617,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5757.363281
27.8,20.8,63.53382874,88.09535217,25.13154572,22.06749383,3.923574209,29.87831887,0.36664395299999997,0.433529536,0.5344554460000001,0.310777216,0.0,0.0,0.071532074,0.05535092,37.5776,127.083,59.8324,2.6865,5842.81543
29.0,24.2,46.61928558,90.27272797,31.305969,24.72386338,7.949850777999999,15.12974977,0.28815732,0.11593620800000001,0.092836985,0.158952423,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5313.929199
29.4,25.2,69.54769897,83.7644043,27.98820804,24.66441549,4.585181137,25.78552636,0.22270884800000001,0.636217616,0.763264252,0.8153510540000001,0.0,0.005752271999999999,0.10172861300000001,0.0033191109999999996,37.5776,127.083,59.8324,2.6865,5283.324219
27.1,23.7,60.12208176,91.38784790000001,30.00989438,24.94248503,5.883844783,84.4628612,0.502571622,0.544733456,0.345185505,0.28556258100000004,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5503.611816
32.3,24.6,64.42155457,91.2308197,32.26208135,27.22207284,9.929546475,89.61715817,0.394157349,0.277001505,0.060812927,0.017746314,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5255.568848
26.8,25.5,64.99822998,93.55253601,29.67706149,25.27345982,5.827196637999999,46.73391473,0.322860155,0.531354236,0.294008352,0.210353696,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5591.03418
27.6,21.4,39.69525528,97.66020203,31.49814606,19.94397966,4.912183454,33.0640494,0.081856372,0.14461376199999998,0.04052867,0.04079928,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5523.393066
29.8,22.9,28.64380646,72.45328522,29.29067918,21.16509658,6.522010177,22.72473546,0.0,0.0,0.064286676,0.047497487000000005,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4663.227539
29.9,23.3,58.68834686,91.72759247,32.08113241,24.15679358,5.522886553999999,129.2655518,0.126143893,0.114181696,0.16626560199999998,0.060018231,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5671.518555
30.2,20.2,77.55978394,95.55626678,23.56870888,21.21502817,2.882579625,19.60477238,0.44408264299999994,0.7486459040000001,0.694267737,0.543422339,0.049019034,0.243504324,0.173444618,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4973.395996
33.5,24.0,55.13445282,96.5668869,30.18922521,23.61276095,5.146653583,120.0300233,0.385926138,0.37692193,0.325215265,0.222061375,0.0,1.65e-05,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5205.333984000001
25.3,20.3,53.09897995,88.31471252,28.83870746,22.71476403,4.49199223,35.35706055,0.37821789299999997,0.397158774,0.34149214899999997,0.5364216620000001,0.21762846,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4849.283203
31.6,23.3,48.69047928,83.97358704,30.09129171,24.56563342,6.138223677999999,20.57304966,0.20934366399999998,0.257469446,0.204091465,0.14212525,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5863.555664
29.1,24.1,53.40615463,89.35458374,29.33097381,23.04124474,7.679524322000001,89.70536327,0.24767228600000002,0.19937911,0.032266195,0.109437552,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5560.20166
26.8,22.9,48.85065079,94.45877075,31.446149300000002,21.92899254,6.346656192999999,89.96480139,0.754820842,0.125044834,0.14884576800000002,0.218055251,5.973326642999999,0.154795488,0.0,0.0,37.4697,126.91,52.518,1.5629,5845.816895
30.0,23.9,83.78366089,95.47885132,26.32766077,22.94419005,6.294849177000001,60.27343631,0.847218343,0.788419822,0.346723005,0.312025087,6.051999246,9.64686048,0.189191009,0.006817645,37.4832,127.024,56.4448,1.2313,5689.92627
26.7,19.0,53.75582504,86.73628235,22.97479404,17.3222513,13.03198306,34.84269945,0.243351922,0.193097771,0.717671638,0.8843201629999999,0.0,0.0,0.135221213,0.29763887899999997,37.5237,126.97,19.5844,0.2713,4451.345215
28.5,24.1,46.12964249,87.24993134,30.05069665,23.535435600000003,7.879357219,19.5684857,0.306599054,0.174115667,0.0036097890000000004,0.00692235,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5739.846191
30.6,26.6,74.3192215,91.27080536,28.76193958,25.68873093,6.95298777,49.59277701,0.850532235,0.808159884,0.788709177,0.586256344,0.041748376000000004,4.872480631,1.474986319,0.003960277,37.5372,127.085,28.7,0.6233,5575.168457
32.8,25.3,70.53961945,95.45574951,31.42015219,25.30039774,6.431770205,82.91498295,0.10292397699999999,0.078175357,0.28562356699999997,0.025213818,0.0,0.0,1.3450632880000002,0.0,37.6181,127.00399999999999,146.554,4.7296,5243.202636999999
26.8,23.1,81.71435547,99.21946716,25.99790694,23.25896766,10.84194762,36.53791738,0.903821124,0.7810100879999999,0.623976416,0.7016860140000001,11.92802143,8.33073562,0.005440813,0.061411784000000004,37.6046,127.03200000000001,44.7624,0.5141,5858.019043
28.7,24.9,60.69540787,75.66243744,26.8956168,23.21071292,10.66388909,20.4212509,0.591411031,0.52769141,0.635044096,0.722032233,0.086659233,0.0,0.0,0.018942285,37.5237,126.97,19.5844,0.2713,5058.025879
34.8,27.9,39.60578156,81.31468201,36.28674231,26.97013199,6.690333376,17.88314956,0.077485996,0.013272343999999998,0.183971943,0.327550454,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5214.541015999999
34.2,24.4,63.95281219,85.34719086,27.94913575,24.36911878,4.796656221,31.23051174,0.7464810390000001,0.337573567,0.668530208,0.47310303,0.330094561,0.0,0.19482823,0.305822921,37.4967,126.927,30.968000000000004,0.618,5754.252441
31.8,25.2,43.40852737,79.97902679,31.22295393,25.48562866,7.1745967770000005,22.5621508,0.060682531,0.074470361,0.181989005,0.723893495,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4699.08252
32.0,21.3,45.87738037,84.14800262,33.91534558,25.36694837,5.7101507389999995,77.13721617,0.047866384000000005,0.161346415,0.39008720799999996,0.35764852,0.000816291,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5777.470215
35.3,26.2,43.07038498,79.60556793,34.97803744,28.98263919,6.527252684,18.94542428,0.227622935,0.116771805,0.015564528999999999,0.002245175,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5086.431152
30.9,23.8,36.65255737,87.29986572,32.26396231,25.31653785,5.713757762999999,32.50829995,0.219683827,0.320199872,0.263363881,0.09755192,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5165.472656
33.6,27.1,40.51342773,84.35606384,34.92010908,26.15660106,6.447547515,92.78742249999999,0.435218059,0.217611185,0.236879775,0.23649740100000002,0.18948604,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5408.750488000001
27.1,21.7,77.32212829999999,91.23525238,25.21175552,22.11131782,7.54017667,48.40468995,0.719318157,0.867117867,0.659317862,0.607133961,0.0,6.5097925189999994,8.106932732,0.43127733799999995,37.5776,127.05799999999999,33.3068,0.2661,4833.543945
31.9,26.2,57.34787369,94.8445282,28.97498635,23.21901374,7.308197627,99.17282895,0.09742446699999999,0.061952368,0.19074586600000001,0.7002702409999999,0.0,0.0,0.0,0.006936037,37.6181,127.00399999999999,146.554,4.7296,4746.358886999999
31.5,25.6,63.8338356,90.66867828,27.77246427,24.71610369,5.214782894,37.76246476,0.752963487,0.79728144,0.677351053,0.776489462,5.2738055169999996,0.578744904,0.0,0.009203206,37.5507,126.93700000000001,30.0464,0.8552,5380.898926
30.4,26.6,60.424236300000004,89.28489685,31.93818313,25.71415877,8.227687279,32.9670126,0.774076753,0.6049548929999999,0.423083273,0.589516145,1.51536116,3.467309435,0.032709961,0.757943046,37.4967,126.927,30.968000000000004,0.618,5459.974609000001
30.4,21.6,59.65956116,91.06305695,26.87321167,23.94189746,5.825572113,67.54800121,0.479804075,0.450236003,0.669852221,0.630813439,0.032293481,0.0,0.8043943570000001,0.787411931,37.5372,127.085,28.7,0.6233,4696.113281
24.5,20.2,56.48958206,93.56092834,28.41408268,21.86043906,3.917776883,43.47759716,0.39774709700000005,0.415689132,0.341721775,0.565196901,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4852.554199
28.6,22.3,43.09196854,82.69000244,27.77496066,21.09758696,7.6268849770000005,49.21551438,0.206772925,0.22034001399999997,0.19026492600000003,0.269238068,0.0,0.0,0.0,0.146315962,37.5776,126.93799999999999,75.0924,1.7678,4495.473633
31.0,22.0,66.03791809,92.87233734,26.04036917,23.15263253,6.197179168,65.86397656,0.482681418,0.475887534,0.549601066,0.6738228470000001,0.000650265,0.0,0.807658106,0.534068371,37.4832,127.024,56.4448,1.2313,4668.837402
25.0,22.3,37.07639694,94.43066406,31.08089009,22.66464135,4.310157955,39.66436305,0.7762628509999999,0.5482648760000001,0.071925385,0.449084029,2.263452752,0.360419573,0.270344347,0.00036272,37.5507,127.04,26.298000000000002,0.5721,5587.296875
34.0,26.2,41.6019249,78.64984131,32.70276051,24.44099149,5.406211436,112.89196570000001,0.050513987,0.002741047,0.058720392,0.212236455,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4709.788086
25.4,23.3,53.93163681,93.56491852,30.42319814,23.08590468,6.326224367000001,23.54848673,0.385531645,0.215392773,0.127672551,0.11406022,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5783.686035
33.8,25.2,59.27487564,92.56749725,29.022195299999996,23.19501504,4.411017309,68.84856856,0.800390765,0.432755526,0.775200619,0.49636655799999996,1.32053862,0.0030812659999999996,0.229707628,0.46722246100000003,37.5776,127.05799999999999,33.3068,0.2661,5760.659668
30.1,26.5,74.59684753,90.65789795,27.41543329,24.75665599,5.987920145,55.78464818,0.6565228470000001,0.5605448679999999,0.7608452290000001,0.718600428,0.029967166,0.672873497,0.0,0.0,37.5372,126.891,15.5876,0.1554,5498.5625
28.8,23.6,55.69697571,91.45172882,28.04352351,22.35556803,5.576874902,37.57449818,0.878962687,0.5727701620000001,0.316020206,0.094506188,22.360885699999997,0.069264253,0.041467175,0.0,37.4967,126.927,30.968000000000004,0.618,4821.79834
32.7,24.1,43.26442719,80.99804688,33.33744713,25.92709555,6.633368532,25.7241961,0.29669929300000003,0.15603958,0.516539579,0.664215358,0.0,0.0,0.0,0.21764187699999998,37.5507,127.04,26.298000000000002,0.5721,5768.349609000001
31.0,23.1,66.70443726,92.33698273,26.90571545,22.55986447,12.79457045,82.40053471,0.61058641,0.754831716,0.744900927,0.572974157,2.2449080269999997,5.686821675,0.17318079600000003,2.2622806680000003,37.4697,126.91,52.518,1.5629,5858.525879
26.8,23.4,47.38653183,93.39817047,29.56294959,22.6731147,4.5047910710000005,40.76620066,0.789336377,0.635061278,0.342317749,0.21249099100000002,0.081399108,0.170070185,0.0,0.0,37.5776,127.083,59.8324,2.6865,5255.987793
32.3,25.8,78.43239594,94.11572266,28.29517882,25.88262028,6.879830758,51.74601682,0.39285464700000006,0.8256145570000001,0.8332371279999999,0.559402374,0.004832154,0.843244155,0.111668885,0.015338355,37.5102,127.086,21.9668,0.1332,5499.104492
32.0,25.7,57.78620911,85.55238342,31.28472131,26.09470365,5.813560545,79.54969994,0.577744857,0.32573212,0.338885641,0.544559945,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4790.760742
27.0,21.2,75.52869415,89.55652618,27.318178399999997,24.39940852,11.13519543,30.4079988,0.656782774,0.7923233479999999,0.693925769,0.56976672,0.013734388,0.251260677,0.000262377,0.013751167,37.5507,126.988,132.118,0.5931,5873.924316
30.5,26.5,70.54332733,91.31134033,29.63807184,26.02307701,7.275281399,63.64497968,0.32223705,0.337945901,0.38327587799999996,0.158767713,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5364.618164
30.0,22.3,26.02940941,79.63117981,36.07052558,24.30190652,7.908768038,18.00071438,0.17889371199999998,0.263560038,0.059750066,0.139885766,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5728.624511999999
34.4,26.3,52.52426529,95.37902069,34.12271745,24.81627675,4.840458656,144.0092715,0.010782087,0.027830837,0.025380232000000003,0.062323845999999995,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5314.910156
26.5,23.4,89.75397491,98.25126648,27.92634836,24.80955451,8.539500296,37.45297914,0.235813522,0.45494084100000004,0.528844645,0.17465070000000002,0.0,0.34090835399999997,0.143537621,0.0,37.6046,126.991,212.335,2.785,5441.393066
28.6,20.2,38.15625,70.76895905,26.69677753,19.97651419,5.782980442,17.91836854,0.071560859,0.452556036,0.41062109799999996,0.547088971,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4625.583008
29.5,22.5,42.21598434,86.12112427,32.25352859,22.528994,6.506481081,66.58262944,0.292220682,0.245985245,0.410836391,0.564042587,0.0,0.0,1.798826536,1.5119346519999999,37.5507,126.988,132.118,0.5931,4951.879883
25.3,20.1,40.22067261,90.8243866,28.14465117,21.44483528,6.954427352000001,35.55343823,0.336551635,0.23382758399999998,0.008964937,0.020123999,0.01371796,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4594.64502
27.5,25.2,55.59846115,93.40632629,28.11388572,22.67222463,5.742256949,36.3250953,0.79318114,0.657575578,0.347329084,0.039023572,5.40337495,0.030386674,0.000446424,0.0,37.5507,127.04,26.298000000000002,0.5721,4830.418457
34.4,27.6,69.89454651,90.28490448,30.28107579,26.96070228,4.7605971789999995,74.24061839,0.263009752,0.6852953079999999,0.77837342,0.34094535200000003,0.0,0.014356703,6.966597319,0.00105786,37.5102,127.086,21.9668,0.1332,5019.239746
26.7,24.9,83.03621674,99.30986023,26.76023973,23.95717334,10.38283728,36.89857825,0.8276556429999999,0.583757697,0.767458972,0.784531194,0.071585089,0.11543183900000001,0.0065772999999999995,0.000442354,37.645,127.022,45.716,2.5348,5776.879395
30.2,23.6,58.28190231,92.42333984,27.02838447,24.00120485,5.859798054,65.88628618,0.46519464200000005,0.670314696,0.20714875,0.019063972,0.006444935,0.257947843,0.01470708,0.0,37.5372,126.891,15.5876,0.1554,5519.459961
31.1,23.6,58.76735306,82.12427521,30.83029994,25.57326264,8.943344553,21.79103585,0.17275153,0.360571485,0.26719650300000003,0.411886305,0.0,0.0,2.05e-05,0.0,37.5776,127.083,59.8324,2.6865,5654.287598
27.4,25.3,58.67697906,96.22315979,28.89722165,22.85611514,10.1350705,54.42252795,0.9173308509999999,0.355073256,0.083794273,0.335616604,5.40119419,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5711.833496
29.3,23.5,74.80032349,95.08922577,29.30159757,25.19299679,6.419301629,65.99073478,0.80502801,0.67050961,0.21705113899999998,0.275930038,5.152702318999999,6.178702811,0.0037136459999999997,0.0,37.4967,126.82600000000001,50.9312,0.4125,5458.84375
31.1,20.4,56.99588013,85.20450592,28.29248585,21.577026500000002,10.09490484,53.93907928,0.297542372,0.35014608399999997,0.534445188,0.410252932,0.0,0.0,0.012962238000000001,0.416029507,37.6046,127.03200000000001,44.7624,0.5141,5191.268555
33.1,24.1,43.68857193,73.28647614,32.67876642,25.2985031,6.130131672,39.41318838,0.43464761,0.379724915,0.184232111,0.069242268,0.013389429,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5619.804688
25.9,22.8,80.28157806,94.95713806,27.31015357,23.51306175,6.990194609,48.42600183,0.8237358029999999,0.8614010940000001,0.661838926,0.559513927,6.863556862,7.709199826,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5729.48584
30.8,24.7,51.27921295,87.98408508,31.94015774,26.95317527,9.498005172000001,59.11756722,0.470460769,0.29176721,0.052830079,0.018600366,0.041702201,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,4974.867188
27.7,20.1,52.10985947,87.42858887,31.83869209,23.77987094,5.0101804439999995,54.76724871,0.373730371,0.447359135,0.200122277,0.5017930660000001,0.0,0.0,0.0,0.00037216699999999996,37.6046,127.03200000000001,44.7624,0.5141,5666.851563
28.3,20.5,57.3469696,84.84840393,27.13191138,19.74893633,6.464069147999999,82.92342035,0.03755826,0.058216761,0.192131628,0.082312197,0.0,0.0,0.02008665,0.0,37.645,127.022,45.716,2.5348,4565.983886999999
34.6,25.9,78.07480621,89.03565979,26.99700486,24.83204197,9.286060115,67.18433619,0.862439762,0.8294391390000001,0.8451313309999999,0.834053248,1.309308092,3.869357685,1.38239199,2.677192127,37.5776,127.083,59.8324,2.6865,5767.892578
32.0,21.5,47.95401001,83.52059174,32.918388300000004,24.23279569,6.611595073999999,98.01134372,0.166192575,0.22219412100000002,0.116464828,0.143311579,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4790.760742
34.8,27.1,30.87835884,76.90872955,34.93263068,26.51600912,6.531260202,12.19495632,0.0023821660000000002,0.01485587,0.0,0.112338099,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4928.546875
31.9,27.1,55.60856247,88.10076141,31.42000157,26.68760874,9.247079174,50.58501367,0.43992673600000004,0.330827883,0.062346075,0.034906032999999996,0.09942859400000001,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4955.319824
30.5,27.4,45.44587708,91.90891266,34.86231432,25.51723798,5.0734392999999995,18.36962597,0.11321286,0.15713718599999998,0.169589464,0.5913864999999999,0.0,0.0,0.00469511,0.0,37.5776,127.05799999999999,33.3068,0.2661,5002.308105
32.7,21.6,50.53087235,88.4442215,31.682722899999998,22.83465902,6.468243609,134.7386515,0.0130685,0.02249349,0.027378402000000003,0.271220095,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5787.545897999999
31.7,25.0,53.23307419,78.02925873,33.50533248,27.12628495,6.604141762,29.659699,0.084382562,0.11017336300000001,0.086775636,0.047092145,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5209.300293
29.2,24.3,50.38325119,92.09561157,31.06455568,25.2808986,6.897004762999999,87.14742819,0.31844306899999997,0.098014153,0.075761414,0.08353585,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5309.37207
33.7,26.5,61.50839996,91.44233704,30.41707257,26.37984608,7.793965956,39.95325247,0.36249711100000004,0.327378887,0.159745241,0.08445078800000001,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5429.587402
32.0,23.4,56.89190674,88.88894653,31.42995809,26.473346799999998,6.689555357000001,89.22020443,0.21007172699999999,0.382992255,0.052947056,0.105650026,0.0,1.01431493,0.0,0.0,37.4697,126.995,82.2912,2.2579,4997.796875
25.0,17.5,51.38068771,86.54220581,22.92960398,17.09881769,11.80218005,70.57945553,0.36061662899999997,0.24092557399999998,0.681630773,0.8202298020000001,0.0,0.0,0.6175655520000001,1.135518043,37.5372,127.085,28.7,0.6233,4466.529297
30.1,20.0,52.229080200000006,81.19622803,25.79171106,22.63909699,5.86701105,65.36182976,0.22071782,0.336319059,0.592218803,0.731857765,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5679.824707
25.0,21.0,77.33116913,93.26828766,22.34874475,20.23175752,12.60074476,34.39710418,0.698956914,0.784374473,0.781830745,0.826360254,0.0,5.544863643999999,10.31483444,6.098558545,37.4562,126.955,208.507,5.1782,4984.759765999999
30.7,24.7,56.47711182,91.89279938,32.40173846,24.58981211,7.455654393,68.36837363,0.736007193,0.648472582,0.433109095,0.535419097,0.798852523,2.76010109,0.014760489,0.242038528,37.5372,127.085,28.7,0.6233,5471.484375
35.6,27.3,49.760616299999995,80.76925659,36.02161407,28.63120716,5.271120498999999,65.6570153,0.401144847,0.48191539299999997,0.181889181,0.339701466,0.0,0.0,0.00783014,16.65546921,37.5776,127.05799999999999,33.3068,0.2661,5296.95459
30.4,22.9,54.33110428,95.46672058,30.66551478,22.7150219,5.238058875,123.98480690000001,0.09220837,0.15260284,0.169643275,0.021819328,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5559.888184
31.8,23.8,59.75623322,88.7875061,31.28540552,24.78824241,6.135713905,100.9505768,0.142384069,0.152639987,0.097376404,0.054725039,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5674.166992
29.5,22.9,59.914711,88.59302521,30.26556092,24.54136821,6.59634464,21.77510929,0.47389450899999996,0.511013492,0.22042604300000002,0.160140413,0.0,0.000502889,0.0,0.0,37.5507,126.988,132.118,0.5931,5702.487793
32.2,18.7,35.51712036,87.21705627,32.59036625,22.77928389,5.635277568999999,67.92740746,0.248495692,0.254952617,0.066181114,0.09015060000000001,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,4941.63623
26.9,23.3,50.99348068,85.08961487,29.94942708,22.80004159,4.532480131,31.97185683,0.75397002,0.43035960100000004,0.435859555,0.475550685,0.011748834,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5662.612793
29.9,22.6,34.64958572,71.76125336,31.27664302,21.60978078,11.58643198,65.36241722,0.009015974,0.081508701,0.270503586,0.483643096,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5219.310059
29.7,21.7,43.20409775,86.95249939,32.89945713,22.974363699999998,5.428186536,99.18047984,0.322348502,0.153745503,0.295618812,0.08309766,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5789.660645
31.9,24.4,51.09127808,80.7273941,32.57944265,25.58145475,5.474444826,41.71898476,0.18003754,0.17107397300000002,0.496370053,0.6818478179999999,0.0,0.0,0.0,0.004277535,37.5372,127.085,28.7,0.6233,5448.95752
33.4,26.3,31.866668699999998,80.24168396,33.89683083,23.73358948,5.8356756370000005,36.10951467,0.159712611,0.0045915240000000005,0.0,0.016740446000000003,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4848.42334
